l,m,s,t,sex,age,percentiles,value,index_n,Calculated_z,Calculated_centile,Calculated_centile_with_tau,Calculated_centile_with_tau_BCPE,diff_centiles,diff_centiles_tau,diff_centiles_tau_BCPE
0.49,14519,0.22,2.45,F,28,10,10434,930,-1.387,8.28,9.58,8.5,-1.72,-0.42,-1.5
0.49,14519,0.22,2.45,F,28,25,12341,931,-0.71,23.88,24.58,25.14,-1.12,-0.420000000000002,0.140000000000001
0.49,14519,0.22,2.45,F,28,50,14519,932,0,50,50,50,0,0,0
0.49,14519,0.22,2.45,F,28,75,16876,933,0.71,76.1,75.4,74.85,1.09999999999999,0.400000000000006,-0.150000000000006
0.49,14519,0.22,2.45,F,28,90,19286,934,1.385,91.69,90.39,91.46,1.69,0.390000000000001,1.45999999999999
0.49,14519,0.22,2.45,F,28,95,20931,935,1.821,96.57,95.27,96.84,1.56999999999999,0.269999999999996,1.84
0.49,14519,0.22,2.45,F,28,97,22109,936,2.123,98.31,97.2,98.65,1.31,0.200000000000003,1.65000000000001
0.5,14574,0.22,2.45,F,29,3,8549,937,-2.128,1.67,2.78,1.33,-1.33,-0.22,-1.67
0.5,14574,0.22,2.45,F,29,5,9308,938,-1.826,3.39,4.69,3.12,-1.61,-0.31,-1.88
0.5,14574,0.22,2.45,F,29,10,10463,939,-1.388,8.25,9.56,8.48,-1.75,-0.44,-1.52
0.5,14574,0.22,2.45,F,29,25,12383,940,-0.711,23.85,24.55,25.1,-1.15,-0.449999999999999,0.100000000000001
0.5,14574,0.22,2.45,F,29,50,14574,941,0,50,50,50,0,0,0
0.5,14574,0.22,2.45,F,29,75,16945,942,0.712,76.17,75.46,74.91,1.17,0.459999999999994,-0.0900000000000034
0.5,14574,0.22,2.45,F,29,90,19367,943,1.389,91.76,90.45,91.54,1.76000000000001,0.450000000000003,1.54000000000001
0.5,14574,0.22,2.45,F,29,95,21020,944,1.827,96.61,95.32,96.89,1.61,0.319999999999993,1.89
0.5,14574,0.22,2.45,F,29,97,22203,945,2.13,98.34,97.23,98.68,1.34,0.230000000000004,1.68000000000001
0.5,14625,0.23,2.45,F,30,3,8561,946,-2.043,2.05,3.23,1.72,-0.95,0.23,-1.28
0.5,14625,0.23,2.45,F,30,5,9326,947,-1.752,3.99,5.31,3.76,-1.01,0.31,-1.24
0.5,14625,0.23,2.45,F,30,10,10489,948,-1.332,9.15,10.43,9.47,-0.85,0.43,-0.529999999999999
0.5,14625,0.23,2.45,F,30,25,12421,949,-0.682,24.76,25.43,26.03,-0.239999999999998,0.43,1.03
0.5,14625,0.23,2.45,F,30,50,14625,950,0,50,50,50,0,0,0
0.5,14625,0.23,2.45,F,30,75,17008,951,0.682,75.23,74.56,73.96,0.230000000000004,-0.439999999999998,-1.04000000000001
0.5,14625,0.23,2.45,F,30,90,19442,952,1.33,90.83,89.55,90.51,0.829999999999998,-0.450000000000003,0.510000000000005
0.5,14625,0.23,2.45,F,30,95,21101,953,1.749,95.99,94.67,96.21,0.989999999999995,-0.329999999999998,1.20999999999999
0.5,14625,0.23,2.45,F,30,97,22289,954,2.039,97.93,96.76,98.26,0.930000000000007,-0.239999999999995,1.26000000000001
0.51,14670,0.23,2.45,F,31,3,8570,955,-2.044,2.05,3.22,1.71,-0.95,0.22,-1.29
0.51,14670,0.23,2.45,F,31,5,9340,956,-1.753,3.98,5.3,3.75,-1.02,0.3,-1.25
0.51,14670,0.23,2.45,F,31,10,10511,957,-1.333,9.13,10.41,9.44,-0.869999999999999,0.41,-0.560000000000001
0.51,14670,0.23,2.45,F,31,25,12454,958,-0.683,24.73,25.4,25.99,-0.27,0.399999999999999,0.989999999999998
0.51,14670,0.23,2.45,F,31,50,14670,959,0,50,50,50,0,0,0
0.51,14670,0.23,2.45,F,31,75,17064,960,0.683,75.28,74.61,74.01,0.280000000000001,-0.390000000000001,-0.989999999999995
0.51,14670,0.23,2.45,F,31,90,19508,961,1.334,90.89,89.61,90.57,0.890000000000001,-0.390000000000001,0.569999999999993
0.51,14670,0.23,2.45,F,31,95,21173,962,1.754,96.03,94.71,96.26,1.03,-0.290000000000006,1.26000000000001
0.51,14670,0.23,2.45,F,31,97,22365,963,2.046,97.96,96.79,98.3,0.959999999999994,-0.209999999999994,1.3
0.51,14709,0.23,2.45,F,32,3,8577,964,-2.05,2.02,3.18,1.68,-0.98,0.18,-1.32
0.51,14709,0.23,2.45,F,32,5,9352,965,-1.758,3.94,5.25,3.7,-1.06,0.25,-1.3
0.51,14709,0.23,2.45,F,32,10,10529,966,-1.336,9.07,10.35,9.38,-0.93,0.35,-0.619999999999999
0.51,14709,0.23,2.45,F,32,25,12483,967,-0.684,24.69,25.36,25.95,-0.309999999999999,0.359999999999999,0.949999999999999
0.51,14709,0.23,2.45,F,32,50,14709,968,0,50,50,50,0,0,0
0.51,14709,0.23,2.45,F,32,75,17113,969,0.684,75.31,74.64,74.04,0.310000000000002,-0.359999999999999,-0.959999999999994
0.51,14709,0.23,2.45,F,32,90,19565,970,1.335,90.91,89.63,90.6,0.909999999999997,-0.370000000000005,0.599999999999994
0.51,14709,0.23,2.45,F,32,95,21235,971,1.756,96.04,94.73,96.27,1.04000000000001,-0.269999999999996,1.27
0.51,14709,0.23,2.45,F,32,97,22430,972,2.047,97.97,96.8,98.3,0.969999999999999,-0.200000000000003,1.3
0.52,14741,0.23,2.45,F,33,3,8582,973,-2.05,2.02,3.18,1.68,-0.98,0.18,-1.32
0.52,14741,0.23,2.45,F,33,5,9360,974,-1.759,3.93,5.25,3.7,-1.07,0.25,-1.3
0.52,14741,0.23,2.45,F,33,10,10543,975,-1.337,9.06,10.34,9.36,-0.94,0.34,-0.640000000000001
0.52,14741,0.23,2.45,F,33,25,12505,976,-0.685,24.65,25.33,25.92,-0.350000000000001,0.329999999999998,0.920000000000002
0.52,14741,0.23,2.45,F,33,50,14741,977,0,50,50,50,0,0,0
0.52,14741,0.23,2.45,F,33,75,17153,978,0.686,75.35,74.68,74.09,0.349999999999994,-0.319999999999993,-0.909999999999997
0.52,14741,0.23,2.45,F,33,90,19612,979,1.338,90.96,89.68,90.65,0.959999999999994,-0.319999999999993,0.650000000000006
0.52,14741,0.23,2.45,F,33,95,21286,980,1.76,96.08,94.76,96.31,1.08,-0.239999999999995,1.31
0.52,14741,0.23,2.45,F,33,97,22483,981,2.052,97.99,96.83,98.33,0.989999999999995,-0.170000000000002,1.33
0.52,14766,0.23,2.46,F,34,3,8583,982,-2.055,1.99,3.14,1.65,-1.01,0.14,-1.35
0.52,14766,0.23,2.46,F,34,5,9364,983,-1.763,3.89,5.2,3.65,-1.11,0.2,-1.35
0.52,14766,0.23,2.46,F,34,10,10552,984,-1.34,9.01,10.28,9.31,-0.99,0.279999999999999,-0.69
0.52,14766,0.23,2.46,F,34,25,12522,985,-0.687,24.61,25.28,25.9,-0.390000000000001,0.280000000000001,0.899999999999999
0.52,14766,0.23,2.46,F,34,50,14766,986,0,50,50,50,0,0,0
0.52,14766,0.23,2.46,F,34,75,17184,987,0.686,75.37,74.7,74.08,0.370000000000005,-0.299999999999997,-0.920000000000002
0.52,14766,0.23,2.46,F,34,90,19648,988,1.339,90.97,89.7,90.66,0.969999999999999,-0.299999999999997,0.659999999999997
0.52,14766,0.23,2.46,F,34,95,21324,989,1.761,96.09,94.78,96.32,1.09,-0.219999999999999,1.31999999999999
0.52,14766,0.23,2.46,F,34,97,22521,990,2.052,97.99,96.84,98.34,0.989999999999995,-0.159999999999997,1.34
0.53,14781,0.23,2.46,F,35,3,8580,991,-2.054,2,3.15,1.65,-1,0.15,-1.35
0.53,14781,0.23,2.46,F,35,5,9365,992,-1.762,3.9,5.2,3.66,-1.1,0.2,-1.34
0.53,14781,0.23,2.46,F,35,10,10556,993,-1.341,9,10.28,9.31,-1,0.279999999999999,-0.69
0.53,14781,0.23,2.46,F,35,25,12532,994,-0.687,24.6,25.27,25.89,-0.399999999999999,0.27,0.890000000000001
0.53,14781,0.23,2.46,F,35,50,14781,995,0,50,50,50,0,0,0
0.53,14781,0.23,2.46,F,35,75,17205,996,0.688,75.41,74.74,74.13,0.409999999999997,-0.260000000000005,-0.870000000000005
0.53,14781,0.23,2.46,F,35,90,19671,997,1.342,91.01,89.74,90.71,1.01000000000001,-0.260000000000005,0.709999999999994
0.53,14781,0.23,2.46,F,35,95,21347,998,1.764,96.12,94.81,96.36,1.12,-0.189999999999998,1.36
0.53,14781,0.23,2.46,F,35,97,22544,999,2.057,98.01,96.87,98.36,1.01000000000001,-0.129999999999995,1.36
0.53,14788,0.23,2.47,F,36,3,8574,1000,-2.058,1.98,3.11,1.63,-1.02,0.11,-1.37
0.53,14788,0.23,2.47,F,36,5,9360,1001,-1.766,3.87,5.16,3.62,-1.13,0.16,-1.38
0.53,14788,0.23,2.47,F,36,10,10554,1002,-1.343,8.96,10.22,9.27,-1.04,0.220000000000001,-0.73
0.53,14788,0.23,2.47,F,36,25,12534,1003,-0.688,24.56,25.22,25.87,-0.440000000000001,0.219999999999999,0.870000000000001
0.53,14788,0.23,2.47,F,36,50,14788,1004,0,50,50,50,0,0,0
0.53,14788,0.23,2.47,F,36,75,17214,1005,0.688,75.42,74.76,74.11,0.420000000000002,-0.239999999999995,-0.890000000000001
0.53,14788,0.23,2.47,F,36,90,19680,1006,1.342,91.01,89.75,90.7,1.01000000000001,-0.25,0.700000000000003
0.53,14788,0.23,2.47,F,36,95,21354,1007,1.764,96.11,94.82,96.36,1.11,-0.180000000000007,1.36
0.53,14788,0.23,2.47,F,36,97,22549,1008,2.055,98.01,96.87,98.36,1.01000000000001,-0.129999999999995,1.36
0.54,14783,0.23,2.47,F,37,3,8564,1009,-2.056,1.99,3.13,1.64,-1.01,0.13,-1.36
0.54,14783,0.23,2.47,F,37,5,9350,1010,-1.765,3.88,5.17,3.64,-1.12,0.17,-1.36
0.54,14783,0.23,2.47,F,37,10,10546,1011,-1.342,8.98,10.24,9.29,-1.02,0.24,-0.710000000000001
0.54,14783,0.23,2.47,F,37,25,12528,1012,-0.688,24.56,25.22,25.87,-0.440000000000001,0.219999999999999,0.870000000000001
0.54,14783,0.23,2.47,F,37,50,14783,1013,0,50,50,50,0,0,0
0.54,14783,0.23,2.47,F,37,75,17210,1014,0.689,75.45,74.79,74.14,0.450000000000003,-0.209999999999994,-0.859999999999999
0.54,14783,0.23,2.47,F,37,90,19674,1015,1.344,91.05,89.79,90.74,1.05,-0.209999999999994,0.739999999999995
0.54,14783,0.23,2.47,F,37,95,21344,1016,1.766,96.13,94.84,96.38,1.13,-0.159999999999997,1.38
0.54,14783,0.23,2.47,F,37,97,22535,1017,2.058,98.02,96.89,98.37,1.02,-0.109999999999999,1.37
0.54,14768,0.23,2.48,F,38,3,8549,1018,-2.058,1.98,3.1,1.62,-1.02,0.1,-1.38
0.54,14768,0.23,2.48,F,38,5,9335,1019,-1.767,3.87,5.14,3.61,-1.13,0.14,-1.39
0.54,14768,0.23,2.48,F,38,10,10530,1020,-1.344,8.95,10.19,9.26,-1.05,0.19,-0.74
0.54,14768,0.23,2.48,F,38,25,12513,1021,-0.689,24.54,25.2,25.87,-0.460000000000001,0.199999999999999,0.870000000000001
0.54,14768,0.23,2.48,F,38,50,14768,1022,0,50,50,50,0,0,0
0.54,14768,0.23,2.48,F,38,75,17192,1023,0.689,75.45,74.79,74.12,0.450000000000003,-0.209999999999994,-0.879999999999996
0.54,14768,0.23,2.48,F,38,90,19651,1024,1.343,91.04,89.79,90.72,1.04000000000001,-0.209999999999994,0.719999999999999
0.54,14768,0.23,2.48,F,38,95,21316,1025,1.765,96.12,94.84,96.37,1.12,-0.159999999999997,1.37
0.54,14768,0.23,2.48,F,38,97,22501,1026,2.056,98.01,96.88,98.37,1.01000000000001,-0.120000000000005,1.37
0.55,14741,0.23,2.5,F,39,3,8529,1027,-2.054,2,3.1,1.63,-1,0.1,-1.37
0.55,14741,0.23,2.5,F,39,5,9314,1028,-1.764,3.89,5.14,3.62,-1.11,0.14,-1.38
0.55,14741,0.23,2.5,F,39,10,10508,1029,-1.343,8.97,10.19,9.29,-1.03,0.19,-0.710000000000001
0.55,14741,0.23,2.5,F,39,25,12489,1030,-0.689,24.54,25.19,25.92,-0.460000000000001,0.190000000000001,0.920000000000002
0.55,14741,0.23,2.5,F,39,50,14741,1031,0,50,50,50,0,0,0
0.55,14741,0.23,2.5,F,39,75,17161,1032,0.689,75.47,74.82,74.09,0.469999999999999,-0.180000000000007,-0.909999999999997
0.55,14741,0.23,2.5,F,39,90,19612,1033,1.344,91.05,89.83,90.73,1.05,-0.170000000000002,0.730000000000004
0.55,14741,0.23,2.5,F,39,95,21269,1034,1.766,96.13,94.88,96.39,1.13,-0.120000000000005,1.39
0.55,14741,0.23,2.5,F,39,97,22448,1035,2.057,98.02,96.91,98.39,1.02,-0.0900000000000034,1.39
0.55,14705,0.23,2.51,F,40,3,8506,1036,-2.055,1.99,3.09,1.61,-1.01,0.0899999999999999,-1.39
0.55,14705,0.23,2.51,F,40,5,9289,1037,-1.765,3.88,5.12,3.61,-1.12,0.12,-1.39
0.55,14705,0.23,2.51,F,40,10,10480,1038,-1.344,8.95,10.17,9.28,-1.05,0.17,-0.720000000000001
0.55,14705,0.23,2.51,F,40,25,12457,1039,-0.689,24.53,25.17,25.93,-0.469999999999999,0.170000000000002,0.93
0.55,14705,0.23,2.51,F,40,50,14705,1040,0,50,50,50,0,0,0
0.55,14705,0.23,2.51,F,40,75,17119,1041,0.689,75.47,74.83,74.07,0.469999999999999,-0.170000000000002,-0.930000000000007
0.55,14705,0.23,2.51,F,40,90,19560,1042,1.343,91.04,89.82,90.71,1.04000000000001,-0.180000000000007,0.709999999999994
0.55,14705,0.23,2.51,F,40,95,21208,1043,1.764,96.11,94.87,96.38,1.11,-0.129999999999995,1.38
0.55,14705,0.23,2.51,F,40,97,22378,1044,2.054,98,96.91,98.38,1,-0.0900000000000034,1.38
0.56,14664,0.23,2.52,F,41,3,8480,1045,-2.051,2.01,3.1,1.63,-0.99,0.1,-1.37
0.56,14664,0.23,2.52,F,41,5,9261,1046,-1.762,3.91,5.13,3.63,-1.09,0.13,-1.37
0.56,14664,0.23,2.52,F,41,10,10449,1047,-1.342,8.98,10.18,9.32,-1.02,0.18,-0.68
0.56,14664,0.23,2.52,F,41,25,12421,1048,-0.689,24.53,25.17,25.96,-0.469999999999999,0.170000000000002,0.960000000000001
0.56,14664,0.23,2.52,F,41,50,14664,1049,0,50,50,50,0,0,0
0.56,14664,0.23,2.52,F,41,75,17070,1050,0.689,75.47,74.84,74.05,0.469999999999999,-0.159999999999997,-0.950000000000003
0.56,14664,0.23,2.52,F,41,90,19499,1051,1.343,91.04,89.84,90.71,1.04000000000001,-0.159999999999997,0.709999999999994
0.56,14664,0.23,2.52,F,41,95,21136,1052,1.764,96.11,94.89,96.39,1.11,-0.109999999999999,1.39
0.56,14664,0.23,2.52,F,41,97,22298,1053,2.054,98,96.92,98.39,1,-0.0799999999999983,1.39
0.56,14619,0.23,2.54,F,42,3,8454,1054,-2.051,2.01,3.08,1.62,-0.99,0.0800000000000001,-1.38
0.56,14619,0.23,2.54,F,42,5,9232,1055,-1.762,3.9,5.11,3.62,-1.1,0.11,-1.38
0.56,14619,0.23,2.54,F,42,10,10416,1056,-1.342,8.97,10.15,9.32,-1.03,0.15,-0.68
0.56,14619,0.23,2.54,F,42,25,12382,1057,-0.69,24.52,25.15,25.99,-0.48,0.149999999999999,0.989999999999998
0.56,14619,0.23,2.54,F,42,50,14619,1058,0,50,50,50,0,0,0
0.56,14619,0.23,2.54,F,42,75,17016,1059,0.689,75.46,74.84,73.99,0.459999999999994,-0.159999999999997,-1.01000000000001
0.56,14619,0.23,2.54,F,42,90,19433,1060,1.342,91.02,89.84,90.67,1.02,-0.159999999999997,0.670000000000002
0.56,14619,0.23,2.54,F,42,95,21058,1061,1.761,96.08,94.88,96.36,1.08,-0.120000000000005,1.36
0.56,14619,0.23,2.54,F,42,97,22210,1062,2.049,97.98,96.91,98.38,0.980000000000004,-0.0900000000000034,1.38
0.57,14571,0.23,2.56,F,43,3,8427,1063,-2.045,2.04,3.09,1.63,-0.96,0.0899999999999999,-1.37
0.57,14571,0.23,2.56,F,43,5,9202,1064,-1.758,3.94,5.12,3.65,-1.06,0.12,-1.35
0.57,14571,0.23,2.56,F,43,10,10381,1065,-1.34,9,10.16,9.37,-1,0.16,-0.630000000000001
0.57,14571,0.23,2.56,F,43,25,12341,1066,-0.689,24.54,25.15,26.05,-0.460000000000001,0.149999999999999,1.05
0.57,14571,0.23,2.56,F,43,50,14571,1067,0,50,50,50,0,0,0
0.57,14571,0.23,2.56,F,43,75,16959,1068,0.689,75.47,74.86,73.96,0.469999999999999,-0.140000000000001,-1.04000000000001
0.57,14571,0.23,2.56,F,43,90,19362,1069,1.342,91.02,89.86,90.66,1.02,-0.140000000000001,0.659999999999997
0.57,14571,0.23,2.56,F,43,95,20976,1070,1.761,96.08,94.9,96.38,1.08,-0.0999999999999943,1.38
0.57,14571,0.23,2.56,F,43,97,22117,1071,2.048,97.97,96.93,98.39,0.969999999999999,-0.0699999999999932,1.39
0.57,14522,0.23,2.58,F,44,3,8400,1072,-2.045,2.04,3.07,1.62,-0.96,0.0699999999999998,-1.38
0.57,14522,0.23,2.58,F,44,5,9171,1073,-1.758,3.94,5.09,3.64,-1.06,0.0899999999999999,-1.36
0.57,14522,0.23,2.58,F,44,10,10345,1074,-1.341,9,10.13,9.37,-1,0.130000000000001,-0.630000000000001
0.57,14522,0.23,2.58,F,44,25,12299,1075,-0.689,24.53,25.13,26.09,-0.469999999999999,0.129999999999999,1.09
0.57,14522,0.23,2.58,F,44,50,14522,1076,0,50,50,50,0,0,0
0.57,14522,0.23,2.58,F,44,75,16901,1077,0.689,75.46,74.86,73.91,0.459999999999994,-0.140000000000001,-1.09
0.57,14522,0.23,2.58,F,44,90,19291,1078,1.34,90.99,89.86,90.62,0.989999999999995,-0.140000000000001,0.620000000000005
0.57,14522,0.23,2.58,F,44,95,20891,1079,1.757,96.05,94.9,96.35,1.05,-0.0999999999999943,1.34999999999999
0.57,14522,0.23,2.58,F,44,97,22022,1080,2.043,97.95,96.92,98.37,0.950000000000003,-0.0799999999999983,1.37
0.58,14472,0.23,2.6,F,45,3,8371,1081,-2.039,2.07,3.08,1.63,-0.93,0.0800000000000001,-1.37
0.58,14472,0.23,2.6,F,45,5,9138,1082,-1.755,3.97,5.1,3.66,-1.03,0.0999999999999996,-1.34
0.58,14472,0.23,2.6,F,45,10,10308,1083,-1.339,9.03,10.13,9.41,-0.970000000000001,0.130000000000001,-0.59
0.58,14472,0.23,2.6,F,45,25,12255,1084,-0.689,24.54,25.12,26.13,-0.460000000000001,0.120000000000001,1.13
0.58,14472,0.23,2.6,F,45,50,14472,1085,0,50,50,50,0,0,0
0.58,14472,0.23,2.6,F,45,75,16842,1086,0.689,75.47,74.88,73.87,0.469999999999999,-0.120000000000005,-1.13
0.58,14472,0.23,2.6,F,45,90,19219,1087,1.341,91,89.89,90.62,1,-0.109999999999999,0.620000000000005
0.58,14472,0.23,2.6,F,45,95,20807,1088,1.757,96.05,94.92,96.36,1.05,-0.0799999999999983,1.36
0.58,14472,0.23,2.6,F,45,97,21927,1089,2.043,97.95,96.94,98.39,0.950000000000003,-0.0600000000000023,1.39
0.58,14421,0.23,2.63,F,46,3,8342,1090,-2.039,2.07,3.05,1.61,-0.93,0.0499999999999998,-1.39
0.58,14421,0.23,2.63,F,46,5,9105,1091,-1.755,3.96,5.07,3.64,-1.04,0.0700000000000003,-1.36
0.58,14421,0.23,2.63,F,46,10,10270,1092,-1.34,9.02,10.09,9.42,-0.98,0.0899999999999999,-0.58
0.58,14421,0.23,2.63,F,46,25,12211,1093,-0.689,24.53,25.1,26.18,-0.469999999999999,0.100000000000001,1.18
0.58,14421,0.23,2.63,F,46,50,14421,1094,0,50,50,50,0,0,0
0.58,14421,0.23,2.63,F,46,75,16784,1095,0.69,75.48,74.91,73.82,0.480000000000004,-0.0900000000000034,-1.18000000000001
0.58,14421,0.23,2.63,F,46,90,19147,1096,1.34,90.98,89.9,90.58,0.980000000000004,-0.0999999999999943,0.579999999999998
0.58,14421,0.23,2.63,F,46,95,20723,1097,1.754,96.03,94.93,96.35,1.03,-0.0699999999999932,1.34999999999999
0.58,14421,0.23,2.63,F,46,97,21832,1098,2.038,97.92,96.95,98.38,0.920000000000002,-0.0499999999999972,1.38
0.59,14371,0.23,2.66,F,47,3,8312,1099,-2.034,2.1,3.05,1.62,-0.9,0.0499999999999998,-1.38
0.59,14371,0.23,2.66,F,47,5,9072,1100,-1.752,3.99,5.06,3.66,-1.01,0.0599999999999996,-1.34
0.59,14371,0.23,2.66,F,47,10,10231,1101,-1.339,9.03,10.08,9.45,-0.970000000000001,0.0800000000000001,-0.550000000000001
0.59,14371,0.23,2.66,F,47,25,12166,1102,-0.69,24.52,25.07,26.23,-0.48,0.0700000000000003,1.23
0.59,14371,0.23,2.66,F,47,50,14371,1103,0,50,50,50,0,0,0
0.59,14371,0.23,2.66,F,47,75,16725,1104,0.69,75.49,74.94,73.77,0.489999999999995,-0.0600000000000023,-1.23
0.59,14371,0.23,2.66,F,47,90,19076,1105,1.34,90.99,89.95,90.58,0.989999999999995,-0.0499999999999972,0.579999999999998
0.59,14371,0.23,2.66,F,47,95,20640,1106,1.755,96.03,94.96,96.37,1.03,-0.0400000000000063,1.37
0.59,14371,0.23,2.66,F,47,97,21739,1107,2.038,97.92,96.98,98.4,0.920000000000002,-0.019999999999996,1.40000000000001
0.59,14320,0.23,2.69,F,48,3,8281,1108,-2.035,2.09,3.01,1.6,-0.91,0.00999999999999979,-1.4
0.59,14320,0.23,2.69,F,48,5,9037,1109,-1.753,3.98,5.02,3.63,-1.02,0.0199999999999996,-1.37
0.59,14320,0.23,2.69,F,48,10,10191,1110,-1.34,9.01,10.03,9.44,-0.99,0.0299999999999994,-0.560000000000001
0.59,14320,0.23,2.69,F,48,25,12121,1111,-0.69,24.5,25.04,26.27,-0.5,0.0399999999999991,1.27
0.59,14320,0.23,2.69,F,48,50,14320,1112,0,50,50,50,0,0,0
0.59,14320,0.23,2.69,F,48,75,16668,1113,0.691,75.51,74.97,73.73,0.510000000000005,-0.0300000000000011,-1.27
0.59,14320,0.23,2.69,F,48,90,19007,1114,1.34,90.99,89.97,90.56,0.989999999999995,-0.0300000000000011,0.560000000000002
0.59,14320,0.23,2.69,F,48,95,20559,1115,1.753,96.02,94.98,96.37,1.02,-0.019999999999996,1.37
0.59,14320,0.23,2.69,F,48,97,21647,1116,2.034,97.9,96.98,98.4,0.900000000000006,-0.019999999999996,1.40000000000001
0.6,14268,0.23,2.72,F,49,3,8248,1117,-2.031,2.11,3.01,1.6,-0.89,0.00999999999999979,-1.4
0.6,14268,0.23,2.72,F,49,5,9000,1118,-1.75,4,5.01,3.64,-1,0.00999999999999979,-1.36
0.6,14268,0.23,2.72,F,49,10,10150,1119,-1.339,9.03,10.01,9.47,-0.970000000000001,0.00999999999999979,-0.529999999999999
0.6,14268,0.23,2.72,F,49,25,12074,1120,-0.691,24.49,25.01,26.32,-0.510000000000002,0.0100000000000016,1.32
0.6,14268,0.23,2.72,F,49,50,14269,1121,0,50.01,50.01,50.01,0.00999999999999801,0.00999999999999801,0.00999999999999801
0.6,14268,0.23,2.72,F,49,75,16609,1122,0.692,75.54,75.02,73.71,0.540000000000006,0.019999999999996,-1.29000000000001
0.6,14268,0.23,2.72,F,49,90,18937,1123,1.342,91.01,90.03,90.57,1.01000000000001,0.0300000000000011,0.569999999999993
0.6,14268,0.23,2.72,F,49,95,20477,1124,1.754,96.03,95.02,96.4,1.03,0.019999999999996,1.40000000000001
0.6,14268,0.23,2.72,F,49,97,21555,1125,2.035,97.91,97.02,98.43,0.909999999999997,0.019999999999996,1.43000000000001
0.6,14214,0.23,2.75,F,50,3,8212,1126,-2.033,2.11,2.97,1.57,-0.89,-0.0299999999999998,-1.43
0.6,14214,0.23,2.75,F,50,5,8960,1127,-1.753,3.98,4.96,3.6,-1.02,-0.04,-1.4
0.6,14214,0.23,2.75,F,50,10,10105,1128,-1.341,8.99,9.95,9.44,-1.01,-0.0500000000000007,-0.560000000000001
0.6,14214,0.23,2.75,F,50,25,12024,1129,-0.692,24.44,24.95,26.33,-0.559999999999999,-0.0500000000000007,1.33
0.6,14214,0.23,2.75,F,50,50,14214,1130,0,50,50,50,0,0,0
0.6,14214,0.23,2.75,F,50,75,16549,1131,0.692,75.57,75.06,73.68,0.569999999999993,0.0600000000000023,-1.31999999999999
0.6,14214,0.23,2.75,F,50,90,18865,1132,1.341,91.01,90.05,90.56,1.01000000000001,0.0499999999999972,0.560000000000002
0.6,14214,0.23,2.75,F,50,95,20394,1133,1.753,96.02,95.04,96.4,1.02,0.0400000000000063,1.40000000000001
0.6,14214,0.23,2.75,F,50,97,21462,1134,2.032,97.89,97.03,98.43,0.890000000000001,0.0300000000000011,1.43000000000001
0.61,14157,0.23,2.79,F,51,3,8173,1135,-2.03,2.12,2.95,1.56,-0.88,-0.0499999999999998,-1.44
0.61,14157,0.23,2.79,F,51,5,8916,1136,-1.752,3.99,4.93,3.59,-1.01,-0.0700000000000003,-1.41
0.61,14157,0.23,2.79,F,51,10,10057,1137,-1.342,8.98,9.9,9.45,-1.02,-0.0999999999999996,-0.550000000000001
0.61,14157,0.23,2.79,F,51,25,11970,1138,-0.693,24.4,24.89,26.36,-0.600000000000001,-0.109999999999999,1.36
0.61,14157,0.23,2.79,F,51,50,14157,1139,0,50,50,50,0,0,0
0.61,14157,0.23,2.79,F,51,75,16486,1140,0.694,75.61,75.12,73.65,0.609999999999999,0.120000000000005,-1.34999999999999
0.61,14157,0.23,2.79,F,51,90,18791,1141,1.344,91.05,90.13,90.59,1.05,0.129999999999995,0.590000000000003
0.61,14157,0.23,2.79,F,51,95,20309,1142,1.755,96.04,95.1,96.44,1.04000000000001,0.0999999999999943,1.44
0.61,14157,0.23,2.79,F,51,97,21367,1143,2.034,97.9,97.07,98.47,0.900000000000006,0.0699999999999932,1.47
0.61,14097,0.23,2.83,F,52,3,8130,1144,-2.033,2.1,2.9,1.52,-0.9,-0.1,-1.48
0.61,14097,0.23,2.83,F,52,5,8869,1145,-1.755,3.96,4.87,3.54,-1.04,-0.13,-1.46
0.61,14097,0.23,2.83,F,52,10,10005,1146,-1.345,8.93,9.81,9.41,-1.07,-0.19,-0.59
0.61,14097,0.23,2.83,F,52,25,11914,1147,-0.695,24.35,24.82,26.38,-0.649999999999999,-0.18,1.38
0.61,14097,0.23,2.83,F,52,50,14097,1148,0,50,50,50,0,0,0
0.61,14097,0.23,2.83,F,52,75,16421,1149,0.695,75.66,75.19,73.62,0.659999999999997,0.189999999999998,-1.38
0.61,14097,0.23,2.83,F,52,90,18717,1150,1.345,91.08,90.19,90.6,1.08,0.189999999999998,0.599999999999994
0.61,14097,0.23,2.83,F,52,95,20224,1151,1.755,96.04,95.14,96.46,1.04000000000001,0.140000000000001,1.45999999999999
0.61,14097,0.23,2.83,F,52,97,21272,1152,2.033,97.9,97.1,98.49,0.900000000000006,0.0999999999999943,1.49
0.61,14038,0.23,2.87,F,53,3,8084,1153,-2.037,2.08,2.85,1.47,-0.92,-0.15,-1.53
0.61,14038,0.23,2.87,F,53,5,8820,1154,-1.759,3.92,4.79,3.48,-1.08,-0.21,-1.52
0.61,14038,0.23,2.87,F,53,10,9951,1155,-1.349,8.86,9.71,9.34,-1.14,-0.289999999999999,-0.66
0.61,14038,0.23,2.87,F,53,25,11857,1156,-0.698,24.27,24.73,26.37,-0.73,-0.27,1.37
0.61,14038,0.23,2.87,F,53,50,14038,1157,0,50,50,50,0,0,0
